task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	39/752f97	38668	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (Illumina_annotation)	COMPLETED	0	2026-07-14 19:13:56.023	2.2s	1.5s	16.3%	57.4 MB	1.2 GB	139.6 KB	9.3 KB
7	3b/02d5e6	38738	NFCORE_DATASYNC:DATASYNC:MD5SUM (test_fastq)	COMPLETED	0	2026-07-14 19:13:58.270	945ms	50ms	88.9%	3.6 MB	4.6 MB	109.5 KB	677 B
8	4d/17e218	38746	NFCORE_DATASYNC:DATASYNC:MD5SUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:13:58.295	961ms	53ms	62.5%	3.7 MB	4.6 MB	769.8 KB	699 B
4	a2/35d022	38857	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (test_fastq)	COMPLETED	0	2026-07-14 19:13:59.267	636ms	192ms	92.3%	33.4 MB	1.2 GB	95.3 KB	1.3 KB
9	e8/7e9f6e	38912	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (benchmark_bed)	COMPLETED	0	2026-07-14 19:13:59.915	711ms	270ms	66.1%	36.2 MB	1.2 GB	96.6 KB	1.4 KB
5	2b/290022	38967	NFCORE_DATASYNC:DATASYNC:SHASUM (test_fastq)	COMPLETED	0	2026-07-14 19:14:00.643	780ms	30ms	105.3%	3.7 MB	4.6 MB	113.5 KB	743 B
6	0a/fe01fb	39014	NFCORE_DATASYNC:DATASYNC:SHASUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:14:01.430	639ms	51ms	88.9%	3.6 MB	4.6 MB	773.7 KB	764 B
3	5d/b08b87	39057	NFCORE_DATASYNC:DATASYNC:SHASUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:14:02.077	814ms	37ms	114.3%	3.6 MB	4.6 MB	104.7 KB	2.4 KB
1	cb/81f421	39112	NFCORE_DATASYNC:DATASYNC:MD5SUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:14:02.903	804ms	45ms	92.3%	3.6 MB	4.6 MB	100.8 KB	1.9 KB
10	bc/41b7f3	39118	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (test_fastq)	COMPLETED	0	2026-07-14 19:14:02.918	1.2s	416ms	98.8%	576 KB	42 MB	5.8 MB	1.1 KB
11	31/520d23	39195	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:14:03.724	1.2s	396ms	98.2%	1.9 MB	2.7 MB	5.8 MB	930 B
12	68/1d49d1	39243	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:14:04.108	1s	329ms	120.6%	4 KB	4 KB	5.8 MB	2.7 KB
13	b3/e68c84	39318	NFCORE_DATASYNC:DATASYNC:MULTIQC (datasync)	COMPLETED	0	2026-07-14 19:14:05.175	7.6s	6.7s	98.4%	251.6 MB	2.1 GB	68.5 MB	28.6 MB
